timestamp, index, name, utilization.gpu [%], memory.used [MiB], power.draw [W], temperature.gpu, clocks.current.sm [MHz], clocks.current.memory [MHz]
2026/08/11 13:15:06.844, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.16 W, 27, 210 MHz, 405 MHz
2026/08/11 13:15:11.845, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.62 W, 27, 210 MHz, 405 MHz
2026/08/11 13:15:16.846, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.44 W, 27, 210 MHz, 405 MHz
2026/08/11 13:15:21.846, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.33 W, 27, 210 MHz, 405 MHz
2026/08/11 13:15:26.847, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.27 W, 27, 210 MHz, 405 MHz
2026/08/11 13:15:31.848, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.49 W, 27, 210 MHz, 405 MHz
2026/08/11 13:15:36.849, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.58 W, 27, 210 MHz, 405 MHz
2026/08/11 13:15:41.849, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.28 W, 27, 210 MHz, 405 MHz
2026/08/11 13:15:46.850, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.06 W, 27, 210 MHz, 405 MHz
2026/08/11 13:15:51.851, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.13 W, 27, 210 MHz, 405 MHz
2026/08/11 13:15:56.851, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.04 W, 27, 210 MHz, 405 MHz
2026/08/11 13:16:01.852, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.09 W, 27, 210 MHz, 405 MHz
2026/08/11 13:16:06.853, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.05 W, 28, 210 MHz, 405 MHz
2026/08/11 13:16:11.853, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.28 W, 28, 210 MHz, 405 MHz
2026/08/11 13:16:16.854, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.57 W, 28, 210 MHz, 405 MHz
2026/08/11 13:16:21.854, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.33 W, 28, 210 MHz, 405 MHz
2026/08/11 13:16:26.855, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.30 W, 28, 210 MHz, 405 MHz
2026/08/11 13:16:31.856, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 18.94 W, 28, 210 MHz, 405 MHz
2026/08/11 13:16:36.857, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.12 W, 28, 210 MHz, 405 MHz
2026/08/11 13:16:41.858, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.23 W, 28, 210 MHz, 405 MHz
2026/08/11 13:16:46.859, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 18.93 W, 28, 210 MHz, 405 MHz
2026/08/11 13:16:51.859, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.00 W, 28, 210 MHz, 405 MHz
2026/08/11 13:16:56.860, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.26 W, 28, 210 MHz, 405 MHz
2026/08/11 13:17:01.861, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.36 W, 28, 210 MHz, 405 MHz
2026/08/11 13:17:06.861, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.31 W, 28, 210 MHz, 405 MHz
2026/08/11 13:17:11.862, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.02 W, 28, 210 MHz, 405 MHz
2026/08/11 13:17:16.863, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 18.98 W, 28, 210 MHz, 405 MHz
2026/08/11 13:17:21.863, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.20 W, 28, 210 MHz, 405 MHz
2026/08/11 13:17:26.864, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.39 W, 28, 210 MHz, 405 MHz
2026/08/11 13:17:31.865, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.34 W, 28, 210 MHz, 405 MHz
2026/08/11 13:17:36.865, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.39 W, 28, 210 MHz, 405 MHz
2026/08/11 13:17:41.866, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.14 W, 28, 210 MHz, 405 MHz
2026/08/11 13:17:46.867, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.21 W, 28, 210 MHz, 405 MHz
2026/08/11 13:17:51.867, 0, NVIDIA GeForce RTX 4090, 0 %, 19716 MiB, 19.08 W, 28, 210 MHz, 405 MHz
2026/08/11 13:17:56.868, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 58.03 W, 29, 555 MHz, 5001 MHz
2026/08/11 13:18:01.869, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 18.99 W, 28, 210 MHz, 405 MHz
2026/08/11 13:18:06.869, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.44 W, 28, 210 MHz, 405 MHz
2026/08/11 13:18:11.870, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.05 W, 28, 210 MHz, 405 MHz
2026/08/11 13:18:16.871, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.08 W, 28, 210 MHz, 405 MHz
2026/08/11 13:18:21.872, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 19.15 W, 28, 210 MHz, 405 MHz
