timestamp,index,name,utilization.gpu,memory.used,power.draw,temperature.gpu,clocks.sm,clocks.memn2026/08/11 13:20:51.006, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 18.71 W, 28, 210 MHz, 405 MHz
2026/08/11 13:20:56.014, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 39.31 W, 28, 390 MHz, 810 MHz
2026/08/11 14:22:48.649, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 178.79 W, 45, 2760 MHz, 10251 MHz
2026/08/11 14:22:53.650, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 176.97 W, 45, 2760 MHz, 10251 MHz
2026/08/11 14:22:58.651, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 175.82 W, 45, 2760 MHz, 10251 MHz
2026/08/11 14:23:03.651, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 174.03 W, 45, 2760 MHz, 10251 MHz
2026/08/11 14:23:08.652, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 172.12 W, 45, 2760 MHz, 10251 MHz
2026/08/11 14:23:13.653, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 170.67 W, 45, 2760 MHz, 10251 MHz
2026/08/11 14:23:18.653, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 169.22 W, 45, 2760 MHz, 10251 MHz
2026/08/11 14:23:23.654, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 168.08 W, 45, 2760 MHz, 10251 MHz
2026/08/11 14:23:28.655, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 166.62 W, 45, 2760 MHz, 10251 MHz
2026/08/11 14:23:33.655, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 164.87 W, 45, 2760 MHz, 10251 MHz
2026/08/11 14:23:38.656, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 163.90 W, 45, 2760 MHz, 10251 MHz
2026/08/11 14:23:43.657, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 162.82 W, 44, 2760 MHz, 10251 MHz
2026/08/11 14:23:48.657, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 161.66 W, 45, 2760 MHz, 10251 MHz
2026/08/11 14:23:53.658, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 161.28 W, 44, 2760 MHz, 10251 MHz
2026/08/11 14:23:58.659, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 160.22 W, 44, 2760 MHz, 10251 MHz
2026/08/11 14:24:03.659, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 159.35 W, 44, 2760 MHz, 10251 MHz
2026/08/11 14:24:08.660, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 158.94 W, 44, 2760 MHz, 10251 MHz
2026/08/11 14:24:13.661, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 158.06 W, 44, 2760 MHz, 10251 MHz
2026/08/11 14:24:18.661, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 157.06 W, 44, 2760 MHz, 10251 MHz
2026/08/11 14:24:23.662, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 156.52 W, 44, 2760 MHz, 10251 MHz
2026/08/11 14:24:28.663, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 155.49 W, 44, 2760 MHz, 10251 MHz
2026/08/11 14:24:33.665, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 154.65 W, 44, 2760 MHz, 10251 MHz
2026/08/11 14:24:38.666, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 154.18 W, 44, 2760 MHz, 10251 MHz
2026/08/11 14:24:43.666, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 153.39 W, 44, 2760 MHz, 10251 MHz
2026/08/11 14:24:48.667, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 152.45 W, 44, 2760 MHz, 10251 MHz
2026/08/11 14:24:53.668, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 152.21 W, 44, 2760 MHz, 10251 MHz
2026/08/11 14:24:58.668, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 151.69 W, 44, 2760 MHz, 10251 MHz
2026/08/11 14:25:03.669, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 150.78 W, 43, 2760 MHz, 10251 MHz
2026/08/11 14:25:08.670, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 150.25 W, 43, 2760 MHz, 10251 MHz
2026/08/11 14:25:13.670, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 149.79 W, 43, 2760 MHz, 10251 MHz
2026/08/11 14:25:18.671, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 149.13 W, 43, 2760 MHz, 10251 MHz
2026/08/11 14:25:23.672, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 149.27 W, 43, 2760 MHz, 10251 MHz
2026/08/11 14:25:28.672, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 148.64 W, 43, 2760 MHz, 10251 MHz
2026/08/11 14:25:33.673, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 147.80 W, 43, 2760 MHz, 10251 MHz
2026/08/11 14:25:38.677, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 147.69 W, 43, 2760 MHz, 10251 MHz
2026/08/11 14:25:43.678, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 146.57 W, 43, 2760 MHz, 10251 MHz
2026/08/11 14:25:48.678, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 146.41 W, 43, 2760 MHz, 10251 MHz
2026/08/11 14:25:53.679, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 146.13 W, 43, 2760 MHz, 10251 MHz
2026/08/11 14:25:58.680, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 145.73 W, 43, 2760 MHz, 10251 MHz
2026/08/11 14:26:03.680, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 145.62 W, 43, 2760 MHz, 10251 MHz
2026/08/11 14:26:08.681, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 145.33 W, 43, 2760 MHz, 10251 MHz
2026/08/11 14:26:13.682, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 144.09 W, 43, 2760 MHz, 10251 MHz
2026/08/11 14:26:18.682, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 143.90 W, 43, 2760 MHz, 10251 MHz
2026/08/11 14:26:23.683, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 143.90 W, 42, 2760 MHz, 10251 MHz
2026/08/11 14:26:28.684, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 143.30 W, 42, 2760 MHz, 10251 MHz
2026/08/11 14:26:33.684, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 142.97 W, 42, 2760 MHz, 10251 MHz
2026/08/11 14:26:38.685, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 143.02 W, 43, 2760 MHz, 10251 MHz
2026/08/11 14:26:43.685, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 142.72 W, 42, 2760 MHz, 10251 MHz
2026/08/11 14:26:48.686, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 142.14 W, 42, 2760 MHz, 10251 MHz
2026/08/11 14:26:53.686, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 141.49 W, 42, 2760 MHz, 10251 MHz
2026/08/11 14:26:58.687, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 140.77 W, 42, 2760 MHz, 10251 MHz
2026/08/11 14:27:03.688, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 140.82 W, 42, 2760 MHz, 10251 MHz
2026/08/11 14:27:08.688, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 140.69 W, 42, 2760 MHz, 10251 MHz
2026/08/11 14:27:13.689, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 140.29 W, 42, 2760 MHz, 10251 MHz
2026/08/11 14:27:18.690, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 139.60 W, 42, 2760 MHz, 10251 MHz
2026/08/11 14:27:23.690, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 140.01 W, 42, 2760 MHz, 10251 MHz
2026/08/11 14:27:28.691, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 139.43 W, 42, 2760 MHz, 10251 MHz
2026/08/11 14:27:33.692, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 138.70 W, 42, 2760 MHz, 10251 MHz
2026/08/11 14:27:38.693, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 138.61 W, 42, 2760 MHz, 10251 MHz
2026/08/11 14:27:43.694, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 138.43 W, 42, 2760 MHz, 10251 MHz
2026/08/11 14:27:48.694, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 138.17 W, 42, 2760 MHz, 10251 MHz
2026/08/11 14:27:53.695, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 138.32 W, 42, 2760 MHz, 10251 MHz
2026/08/11 14:27:58.695, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 138.48 W, 42, 2760 MHz, 10251 MHz
2026/08/11 14:28:03.696, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 137.88 W, 42, 2760 MHz, 10251 MHz
2026/08/11 14:28:08.697, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 137.59 W, 42, 2760 MHz, 10251 MHz
2026/08/11 14:28:13.697, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 137.86 W, 42, 2760 MHz, 10251 MHz
2026/08/11 14:28:18.698, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 137.27 W, 42, 2760 MHz, 10251 MHz
2026/08/11 14:28:23.699, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 136.80 W, 42, 2760 MHz, 10251 MHz
2026/08/11 14:28:28.699, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 136.71 W, 42, 2760 MHz, 10251 MHz
2026/08/11 14:28:33.700, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 136.07 W, 42, 2760 MHz, 10251 MHz
2026/08/11 14:28:38.701, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 135.77 W, 42, 2760 MHz, 10251 MHz
2026/08/11 14:28:43.701, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 135.71 W, 42, 2760 MHz, 10251 MHz
2026/08/11 14:28:48.702, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 135.66 W, 42, 2760 MHz, 10251 MHz
2026/08/11 14:28:53.702, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 135.28 W, 42, 2760 MHz, 10251 MHz
2026/08/11 14:28:58.703, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 135.22 W, 42, 2760 MHz, 10251 MHz
2026/08/11 14:29:03.704, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 135.18 W, 42, 2760 MHz, 10251 MHz
2026/08/11 14:29:08.704, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 134.58 W, 42, 2760 MHz, 10251 MHz
2026/08/11 14:29:13.705, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 134.56 W, 41, 2760 MHz, 10251 MHz
2026/08/11 14:29:18.706, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 134.17 W, 41, 2760 MHz, 10251 MHz
2026/08/11 14:29:23.706, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 134.25 W, 41, 2760 MHz, 10251 MHz
2026/08/11 14:29:28.707, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 134.17 W, 41, 2760 MHz, 10251 MHz
2026/08/11 14:29:33.708, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 133.99 W, 42, 2760 MHz, 10251 MHz
2026/08/11 14:29:38.708, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 133.67 W, 42, 2760 MHz, 10251 MHz
2026/08/11 14:29:43.709, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 133.18 W, 42, 2760 MHz, 10251 MHz
2026/08/11 14:29:48.709, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 133.45 W, 41, 2760 MHz, 10251 MHz
2026/08/11 14:29:53.710, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 132.75 W, 41, 2760 MHz, 10251 MHz
2026/08/11 14:29:58.710, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 133.02 W, 42, 2760 MHz, 10251 MHz
2026/08/11 14:30:03.711, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 133.13 W, 41, 2760 MHz, 10251 MHz
2026/08/11 14:30:08.712, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 132.76 W, 41, 2760 MHz, 10251 MHz
2026/08/11 14:30:13.712, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 133.00 W, 41, 2760 MHz, 10251 MHz
2026/08/11 14:30:18.713, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 132.52 W, 41, 2760 MHz, 10251 MHz
2026/08/11 14:30:23.714, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 132.15 W, 41, 2760 MHz, 10251 MHz
2026/08/11 14:30:28.715, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 131.98 W, 41, 2760 MHz, 10251 MHz
2026/08/11 14:30:33.715, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 132.21 W, 41, 2760 MHz, 10251 MHz
2026/08/11 14:30:38.719, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 131.87 W, 41, 2760 MHz, 10251 MHz
2026/08/11 14:30:43.720, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 131.18 W, 41, 2760 MHz, 10251 MHz
2026/08/11 14:30:48.721, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 131.58 W, 41, 2760 MHz, 10251 MHz
2026/08/11 14:30:53.722, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 131.43 W, 41, 2760 MHz, 10251 MHz
2026/08/11 14:30:58.722, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 131.41 W, 41, 2760 MHz, 10251 MHz
2026/08/11 14:31:03.723, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 130.96 W, 41, 2760 MHz, 10251 MHz
2026/08/11 14:31:08.724, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 131.50 W, 41, 2760 MHz, 10251 MHz
2026/08/11 14:31:13.726, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 131.32 W, 41, 2760 MHz, 10251 MHz
2026/08/11 14:31:18.726, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 130.64 W, 41, 2760 MHz, 10251 MHz
2026/08/11 14:31:23.727, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 130.74 W, 41, 2760 MHz, 10251 MHz
2026/08/11 14:31:28.727, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 130.49 W, 41, 2760 MHz, 10251 MHz
2026/08/11 14:31:33.728, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 130.56 W, 41, 2760 MHz, 10251 MHz
2026/08/11 14:31:38.729, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 130.44 W, 41, 2760 MHz, 10251 MHz
2026/08/11 14:31:43.729, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 130.17 W, 41, 2760 MHz, 10251 MHz
2026/08/11 14:31:48.730, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 130.30 W, 41, 2760 MHz, 10251 MHz
2026/08/11 14:31:53.731, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 129.86 W, 41, 2760 MHz, 10251 MHz
2026/08/11 14:31:58.732, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 129.49 W, 41, 2760 MHz, 10251 MHz
2026/08/11 14:32:03.732, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 129.48 W, 41, 2760 MHz, 10251 MHz
2026/08/11 14:32:08.733, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 129.22 W, 41, 2760 MHz, 10251 MHz
2026/08/11 14:32:13.734, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 129.80 W, 41, 2760 MHz, 10251 MHz
2026/08/11 14:32:18.734, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 129.50 W, 40, 2760 MHz, 10251 MHz
2026/08/11 14:32:23.735, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 128.59 W, 40, 2760 MHz, 10251 MHz
2026/08/11 14:32:28.736, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 128.73 W, 41, 2760 MHz, 10251 MHz
2026/08/11 14:32:33.749, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 129.34 W, 40, 2760 MHz, 10251 MHz
2026/08/11 14:32:38.750, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 128.98 W, 40, 2760 MHz, 10251 MHz
2026/08/11 14:32:43.751, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 129.05 W, 40, 2760 MHz, 10251 MHz
2026/08/11 14:32:48.751, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 128.57 W, 40, 2760 MHz, 10251 MHz
2026/08/11 14:32:53.752, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 128.26 W, 40, 2760 MHz, 10251 MHz
2026/08/11 14:32:58.753, 0, NVIDIA GeForce RTX 4090, 100 %, 20868 MiB, 128.32 W, 40, 2760 MHz, 10251 MHz
2026/08/11 14:33:03.754, 0, NVIDIA GeForce RTX 4090, 87 %, 22148 MiB, 246.48 W, 45, 2760 MHz, 10251 MHz
2026/08/11 14:33:08.755, 0, NVIDIA GeForce RTX 4090, 85 %, 22148 MiB, 274.64 W, 47, 2760 MHz, 10251 MHz
2026/08/11 14:33:13.755, 0, NVIDIA GeForce RTX 4090, 100 %, 22148 MiB, 334.17 W, 51, 2760 MHz, 10251 MHz
2026/08/11 14:33:18.769, 0, NVIDIA GeForce RTX 4090, 100 %, 20100 MiB, 276.84 W, 48, 2760 MHz, 10251 MHz
2026/08/11 14:33:23.770, 0, NVIDIA GeForce RTX 4090, 82 %, 20292 MiB, 250.66 W, 51, 2760 MHz, 10251 MHz
2026/08/11 14:33:28.771, 0, NVIDIA GeForce RTX 4090, 100 %, 22116 MiB, 251.19 W, 48, 2760 MHz, 10251 MHz
2026/08/11 14:33:33.772, 0, NVIDIA GeForce RTX 4090, 100 %, 19844 MiB, 251.19 W, 49, 2760 MHz, 10251 MHz
2026/08/11 14:33:38.772, 0, NVIDIA GeForce RTX 4090, 100 %, 19844 MiB, 251.82 W, 50, 2760 MHz, 10251 MHz
2026/08/11 14:33:43.773, 0, NVIDIA GeForce RTX 4090, 100 %, 19844 MiB, 244.25 W, 50, 2760 MHz, 10251 MHz
2026/08/11 14:33:48.773, 0, NVIDIA GeForce RTX 4090, 100 %, 19844 MiB, 245.45 W, 50, 2760 MHz, 10251 MHz
2026/08/11 14:33:53.774, 0, NVIDIA GeForce RTX 4090, 100 %, 19844 MiB, 245.39 W, 50, 2760 MHz, 10251 MHz
2026/08/11 14:33:58.775, 0, NVIDIA GeForce RTX 4090, 97 %, 19844 MiB, 245.58 W, 50, 2760 MHz, 10251 MHz
2026/08/11 14:34:03.775, 0, NVIDIA GeForce RTX 4090, 77 %, 19844 MiB, 249.84 W, 50, 2760 MHz, 10251 MHz
2026/08/11 14:34:08.776, 0, NVIDIA GeForce RTX 4090, 100 %, 22116 MiB, 252.96 W, 52, 2760 MHz, 10251 MHz
2026/08/11 14:34:13.777, 0, NVIDIA GeForce RTX 4090, 100 %, 19844 MiB, 252.62 W, 51, 2760 MHz, 10251 MHz
2026/08/11 14:34:18.777, 0, NVIDIA GeForce RTX 4090, 100 %, 19844 MiB, 253.11 W, 51, 2760 MHz, 10251 MHz
2026/08/11 14:34:23.778, 0, NVIDIA GeForce RTX 4090, 100 %, 19844 MiB, 251.58 W, 52, 2760 MHz, 10251 MHz
2026/08/11 14:34:28.779, 0, NVIDIA GeForce RTX 4090, 100 %, 19844 MiB, 246.56 W, 52, 2745 MHz, 10251 MHz
2026/08/11 14:34:33.779, 0, NVIDIA GeForce RTX 4090, 0 %, 20740 MiB, 77.15 W, 45, 2760 MHz, 10251 MHz
2026/08/11 14:34:38.780, 0, NVIDIA GeForce RTX 4090, 43 %, 2156 MiB, 63.57 W, 43, 2520 MHz, 10251 MHz
2026/08/11 14:34:43.781, 0, NVIDIA GeForce RTX 4090, 2 %, 3660 MiB, 62.69 W, 42, 2520 MHz, 10251 MHz
2026/08/11 14:34:48.781, 0, NVIDIA GeForce RTX 4090, 2 %, 4876 MiB, 62.42 W, 41, 2520 MHz, 10251 MHz
2026/08/11 14:34:53.782, 0, NVIDIA GeForce RTX 4090, 3 %, 6028 MiB, 62.11 W, 40, 2520 MHz, 10251 MHz
2026/08/11 14:34:58.783, 0, NVIDIA GeForce RTX 4090, 0 %, 7212 MiB, 61.76 W, 40, 2520 MHz, 10251 MHz
2026/08/11 14:35:03.783, 0, NVIDIA GeForce RTX 4090, 0 %, 8332 MiB, 61.98 W, 39, 2520 MHz, 10251 MHz
2026/08/11 14:35:08.784, 0, NVIDIA GeForce RTX 4090, 2 %, 9484 MiB, 61.74 W, 38, 2520 MHz, 10251 MHz
2026/08/11 14:35:13.785, 0, NVIDIA GeForce RTX 4090, 2 %, 10604 MiB, 61.46 W, 38, 2520 MHz, 10251 MHz
2026/08/11 14:35:18.785, 0, NVIDIA GeForce RTX 4090, 2 %, 11724 MiB, 60.69 W, 37, 2520 MHz, 10251 MHz
2026/08/11 14:35:23.787, 0, NVIDIA GeForce RTX 4090, 0 %, 12908 MiB, 60.72 W, 37, 2520 MHz, 10251 MHz
2026/08/11 14:35:28.788, 0, NVIDIA GeForce RTX 4090, 0 %, 13900 MiB, 61.24 W, 36, 2520 MHz, 10251 MHz
2026/08/11 14:35:33.789, 0, NVIDIA GeForce RTX 4090, 2 %, 14988 MiB, 61.03 W, 36, 2520 MHz, 10251 MHz
2026/08/11 14:35:38.790, 0, NVIDIA GeForce RTX 4090, 0 %, 16172 MiB, 60.19 W, 36, 2520 MHz, 10251 MHz
2026/08/11 14:35:43.790, 0, NVIDIA GeForce RTX 4090, 0 %, 17260 MiB, 59.90 W, 35, 2520 MHz, 10251 MHz
2026/08/11 14:35:48.791, 0, NVIDIA GeForce RTX 4090, 0 %, 18476 MiB, 60.45 W, 35, 2520 MHz, 10251 MHz
2026/08/11 14:35:53.792, 0, NVIDIA GeForce RTX 4090, 0 %, 22116 MiB, 112.53 W, 36, 2760 MHz, 10251 MHz
2026/08/11 14:35:58.793, 0, NVIDIA GeForce RTX 4090, 0 %, 22116 MiB, 59.63 W, 35, 2520 MHz, 10251 MHz
2026/08/11 14:36:03.794, 0, NVIDIA GeForce RTX 4090, 0 %, 22116 MiB, 59.38 W, 34, 2520 MHz, 10251 MHz
2026/08/11 14:36:08.795, 0, NVIDIA GeForce RTX 4090, 0 %, 22116 MiB, 59.55 W, 34, 2520 MHz, 10251 MHz
2026/08/11 14:36:13.797, 0, NVIDIA GeForce RTX 4090, 0 %, 22116 MiB, 20.45 W, 33, 210 MHz, 405 MHz
2026/08/11 14:36:18.797, 0, NVIDIA GeForce RTX 4090, 0 %, 22116 MiB, 19.89 W, 32, 210 MHz, 405 MHz
2026/08/11 14:36:23.798, 0, NVIDIA GeForce RTX 4090, 0 %, 22116 MiB, 19.23 W, 32, 210 MHz, 405 MHz
2026/08/11 14:36:28.798, 0, NVIDIA GeForce RTX 4090, 0 %, 22116 MiB, 19.59 W, 32, 210 MHz, 405 MHz
2026/08/11 14:36:33.799, 0, NVIDIA GeForce RTX 4090, 0 %, 22116 MiB, 19.84 W, 31, 210 MHz, 405 MHz
2026/08/11 14:36:38.800, 0, NVIDIA GeForce RTX 4090, 0 %, 22116 MiB, 20.04 W, 31, 210 MHz, 405 MHz
2026/08/11 14:36:43.800, 0, NVIDIA GeForce RTX 4090, 0 %, 22116 MiB, 19.96 W, 31, 210 MHz, 405 MHz
2026/08/11 14:36:48.801, 0, NVIDIA GeForce RTX 4090, 0 %, 22116 MiB, 19.47 W, 30, 210 MHz, 405 MHz
2026/08/11 14:36:53.801, 0, NVIDIA GeForce RTX 4090, 0 %, 22116 MiB, 19.81 W, 30, 210 MHz, 405 MHz
2026/08/11 14:36:58.802, 0, NVIDIA GeForce RTX 4090, 0 %, 22116 MiB, 20.10 W, 30, 210 MHz, 405 MHz
2026/08/11 14:37:03.803, 0, NVIDIA GeForce RTX 4090, 0 %, 22116 MiB, 19.78 W, 30, 210 MHz, 405 MHz
2026/08/11 14:37:08.803, 0, NVIDIA GeForce RTX 4090, 0 %, 22116 MiB, 19.03 W, 30, 210 MHz, 405 MHz
2026/08/11 14:37:13.804, 0, NVIDIA GeForce RTX 4090, 0 %, 22116 MiB, 19.69 W, 30, 210 MHz, 405 MHz
2026/08/11 14:37:18.805, 0, NVIDIA GeForce RTX 4090, 0 %, 22116 MiB, 19.61 W, 29, 210 MHz, 405 MHz
2026/08/11 14:37:23.806, 0, NVIDIA GeForce RTX 4090, 0 %, 22116 MiB, 19.29 W, 29, 210 MHz, 405 MHz
2026/08/11 14:37:28.806, 0, NVIDIA GeForce RTX 4090, 0 %, 22116 MiB, 19.58 W, 29, 210 MHz, 405 MHz
2026/08/11 14:37:33.807, 0, NVIDIA GeForce RTX 4090, 0 %, 22116 MiB, 19.71 W, 29, 210 MHz, 405 MHz
2026/08/11 14:37:38.807, 0, NVIDIA GeForce RTX 4090, 0 %, 22116 MiB, 19.14 W, 29, 210 MHz, 405 MHz
2026/08/11 14:37:43.808, 0, NVIDIA GeForce RTX 4090, 0 %, 22116 MiB, 19.56 W, 29, 210 MHz, 405 MHz
2026/08/11 14:37:48.809, 0, NVIDIA GeForce RTX 4090, 0 %, 22116 MiB, 19.55 W, 29, 210 MHz, 405 MHz
2026/08/11 14:37:53.809, 0, NVIDIA GeForce RTX 4090, 0 %, 22116 MiB, 19.14 W, 29, 210 MHz, 405 MHz
2026/08/11 14:37:58.810, 0, NVIDIA GeForce RTX 4090, 0 %, 22116 MiB, 19.37 W, 29, 210 MHz, 405 MHz
2026/08/11 14:38:03.811, 0, NVIDIA GeForce RTX 4090, 0 %, 22116 MiB, 19.17 W, 29, 210 MHz, 405 MHz
2026/08/11 14:38:08.811, 0, NVIDIA GeForce RTX 4090, 0 %, 22116 MiB, 19.22 W, 28, 210 MHz, 405 MHz
2026/08/11 14:38:13.812, 0, NVIDIA GeForce RTX 4090, 0 %, 22116 MiB, 19.28 W, 28, 210 MHz, 405 MHz
2026/08/11 14:38:18.813, 0, NVIDIA GeForce RTX 4090, 0 %, 22116 MiB, 19.06 W, 28, 210 MHz, 405 MHz
